0,1,2,3,4
1143,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test for thickness ofinsulation and sheath /Overall dimension,"Cl. 11, 14, 16, Table 4 and Table 6 of IS 17505 (Part 1) & IS10810(Part-6)"
1144,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:- Dimension,"Cl.15.3, Table 1 of IS17505 (Part-1)"
1145,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Armor coverage %,Cl 15.1.2 of IS 17505(Part-1)
1146,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Elongation at break,Cl.15.4 (b) of IS 17505(Part-1) & IS 10810 ( Part-4)
1147,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Mass of Zinc Coating Test,Cl.15.4 (e) of IS 17505(Part-1) & IS 10810 ( Part-41)
1148,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Resistance of armor wireof cable,Cl 15.6.1 of IS 17505(Part-1)
1149,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Resistance of Armour(Use in Mines),Cl 15.6.2 of IS 17505(Part-1)
1150,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Resistivity,Cl.15.4 (f) of IS 17505(Part-1) & IS 10810 ( Part-42 )
1151,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Tensile Strength,Cl.15.4 (a) of IS 17505(Part-1) & IS 10810 ( Part-37)
1152,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Torsion Test on Galvanized steel wire for Armoring,Cl.15.4 (c) of IS 17505(Part-1) & IS 10810 ( Part-38)
1153,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Uniformity of Zinc Coating Test,Cl.15.4 (d) of IS 17505(Part-1) & IS 10810 ( Part-40)
1154,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Test On Armouring Wires:-Winding Test Galvanized Steel formed wire,IS 17505 (Part-1) & IS10810 ( Part- 39)
1155,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Ageing inair oven Test,"Cl. 17.1, Table 1, Table 2& Table 9 of IS 17505(Part 1) & IS 10810 (Part-11)"
1156,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Cold Bend Test,"Cl. 17.1, Table 2, Table 9of IS 17505 (Part 1) & IS10810(Part- 20)"
1157,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Cold Impact Test,"Cl. 17.1, Table 2, Table 9of IS 17505 (Part 1) &IS10810(Part- 21)"
1158,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :-Elongation at Break Test,"Cl. 17.1, Table 1, Table 2& Table 9 of IS 17505(Part 1) & IS 10810 (Part-7)"
1159,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Heat Shock Test,"Cl. 17.1, Table 2, Table 9of IS 17505 (Part 1) & IS10810(Part- 14)"
1160,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Hot set Test,"Cl. 17.1, Table 1, Table 2& Table 9 of IS 17505(Part 1) & IS 10810(Part-30)"
1161,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Shrinkage Test,"Cl. 17.1, Table 1, Table 9of IS 17505 (Part 1) & IS10810 (Part- 12)"
1162,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Tensile Strength Test,"Cl. 17.1, Table 1, Table 2& Table 9 of IS 17505(Part 1) & IS 10810 (Part-7)"
1163,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests For Insulation And Outer Sheath :- Waterabsorption (Gravimetric),"Cl. 17.1, Table 1, Table 9of IS 17505 (Part 1) & IS10810(Part- 33)"
1164,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire forworking Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests On Conductor :-Annealing Test ( forcopper),"Cl. 17.1, Table 9 of IS17505 (Part 1) & IS10810(Part- 1)"
1165,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests On Conductor :-Conductor resistance Test,"Cl. 17.1, Table 9 of IS17505 (Part 1) & IS 10810(Part- 5)"
1166,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Tests On Conductor :- Persulphate Test for tinnedcopper,"Cl. 17.1, Table 9 of IS17505 (Part 1) & IS 10810(Part- 4)"
1169,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests forcovering :- Elongation at Break,Cl.10.1 (c) of IS 9857 & IS10810 (Part-7)
1170,ELECTRICAL- CABLES& WIRES,Welding cables,Physical Tests forcovering:- Ageing in Air Bomb,Cl.10.1 (c) of IS 9857 & IS10810 (Part-56)
1171,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: Ageing in Air Oven,Cl.10.1 (c) IS 9857 & IS10810 (Part-11)
1172,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: Flammability Test,Cl.11.4 of IS 9857 & IS10810 (Part-53)
1173,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: High Voltage Test (Water immersiontest),Cl.11.1 of IS 9857 & IS10810 (Part-45)
1174,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: Hot Set test,Cl.10.1 (c) of IS 9857 & IS10810 (Part-30)
1175,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: Oil Resistancetest,Cl.10.1 (c) of IS 9857 & IS10810 (Part-31)
1176,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: Static Flexibility Test,Cl.11.3 of IS 9857 & IS10810 (Part-54)
1177,ELECTRICAL- CABLES& WIRES,Welding Cables,Physical Tests on forcovering: Tensile Strength,Cl.10.1 (c) of IS 9857 & IS10810 (Part-7)
1178,ELECTRICAL- CABLES& WIRES,Welding Cables,Tests on Conductor:-Annealing test,Cl.10.1 (a) of IS 9857 & IS10810 (Part-1)
1179,ELECTRICAL- CABLES& WIRES,Welding Cables,Tests on Conductor:-Conductor Resistance test,Cl.10.1 (a) of IS 9857 & IS10810 (Part-5)
1180,ELECTRICAL- CABLES& WIRES,Welding Cables,Tests on Conductor: Testfor thickness of covering,Cl.9.2 of IS 9857 & IS10810 (Part-6)
1287,ELECTRICAL-INDUCTORS &TRANSFORMERS,Cl.no.8 IS: 2026 (Part-3) : 2018/ IEC 60076-3,Insulation of auxiliarywiring,Cl.no.9 IS: 2026 (Part-3) :2018/ IEC 60076-3
1288,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Application data (data formetering applications anddata for relayingapplication),"Cl.no.6.10.1,6.10.2,7.8 IEEE Std C57.13"
1289,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Chopped impulse,"Cl.no. 7.4.1,7.4.2 IS16227(P-2):2016/IEC61869-2"
1290,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Chopped impulse,Cl.no.7.4.1 IS 16227(P-5):2015/IEC 61869-5
1291,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Chopped impulse,"Cl.no.7.4.1,7.4.2 IS16227(P -1):2016/IEC61869-1"
1292,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Chopped impulse,"Cl.no.7.4.1,7.4.2 IS16227(P -3):2015/IEC61869-3"
1293,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Chopped impulse,"Cl.no.7.4.1,7.4.2 IS16227(P -4):2015/IEC61869-4"
1294,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,composite error,"Cl.no.8.2,9.3,10.2 IEEEStd C57.13"
1295,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Continuous thermalcurrent rating factors,Cl.no. 6.5 IEEE Std C57.13
1296,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Corrosion test,Cl.no. 7.4.9 IS16227(P-2):2016/IEC61869-2
1297,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Corrosion test,Cl.no.7.4.9 IS 16227(P-1):2016/IEC 61869-1
1298,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Corrosion test,Cl.no.7.4.9 IS 16227(P-3):2015/IEC 61869-3
1299,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Corrosion test,Cl.no.7.4.9 IS 16227(P-4):2015/IEC 61869-4
1300,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Corrosion test,Cl.no.7.4.9 IS 16227(P-5):2015/IEC 61869-5
1301,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Degree of protection,Cl.no. 7.2.7 IS16227(P-2):2016/IEC61869-2
1302,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Degree of protection,Cl.no.6.10 IS 16227(P-5):2015/IEC 61869-5
1303,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Degree of protection,Cl.no.7.2.7 IS 16227(P-1):2016/IEC 61869-1
1304,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Degree of protection,Cl.no.7.2.7 IS 16227(P-3):2015/IEC 61869-3
1305,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Degree of protection,Cl.no.7.2.7 IS 16227(P-4):2015/IEC 61869-4
1306,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Design and construction,"Cl.no. 5 IS2705(P-1):1992(RA-2002)/Cl.no.6.9,7.6 IEEE Std C57.13"
1307,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Design and construction,Cl.no. 6(except 6 EMC) IS16227(P-2):2016/IEC61869-2
1308,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Design and construction,Cl.no.6 IS 16227(P-5):2015/IEC 61869-5
1309,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Design and construction,Cl.no.6(except EMC) IS16227(P -1):2016/IEC61869-1
1310,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Design and construction,Cl.no.6(except EMC) IS16227(P -3):2015/IEC61869-3
1311,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Design and construction,Cl.no.6(except EMC) IS16227(P -4):2015/IEC61869-4
1312,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Dielectric test,Cl.no.8.5 IEEE Std C57.13
1313,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Enclosure tightness test,"Cl.no. 7.2.8,7.3.7,7.4.7 IS16227(P-2):2016/IEC61869-2"
1314,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Enclosure tightness test,"Cl.no.7.2.8,7.3.7 ,7.4.7 IS16227(P -1):2016/IEC61869-1"
1315,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Enclosure tightness test,"Cl.no.7.2.8,7.3.7,7.4.7 IS16227(P -3):2015/IEC61869-3"
1316,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Enclosure tightness test,"Cl.no.7.2.8,7.3.7,7.4.7 IS16227(P -4):2015/IEC61869-4"
1317,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Enclosure tightness test,"Cl.no.7.2.8,7.3.7,7.4.7 IS16227(P -5):2015/IEC61869-5"
1318,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Excitation,"Cl.no.8.2,9.3,10.2 IEEEStd C57.13"
1319,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Fire hazard test,Cl.no. 7.4.10 IS16227(P-2):2016/IEC61869-2
1320,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Fire hazard test,Cl.no.7.4.10 IS 16227(P-1):2016/IEC 61869-1
1321,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Fire hazard test,Cl.no.7.4.10 IS 16227(P-3):2015/IEC 61869-3
1322,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Fire hazard test,Cl.no.7.4.10 IS 16227(P-4):2015/IEC 61869-4
1323,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Fire hazard test,Cl.no.7.4.10 IS 16227(P-5):2015/IEC 61869-5
1324,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impedance,"Cl.no.8.2,9.3,10.2 IEEEStd C57.13"
1325,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impulse voltage test,Cl.no. 7.2.3 IS16227(P-2):2016/IEC61869-2
1326,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impulse voltage test,"Cl.no.9.1.1,9.8,9.11,9.1.3,9.10 IS2705(P-1):1992(RA-2002/Cl.no.11.3 IEEE Std C57.13"
1327,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impulse voltage test,Cl.no.7.2.3 IS 16227(P-1):2016/IEC 61869-1
1328,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impulse voltage test,Cl.no.7.2.3 IS 16227(P-3):2015/IEC 61869-3
1329,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impulse voltage test,Cl.no.7.2.3 IS 16227(P-4):2015/IEC 61869-4
1330,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Impulse voltage test,Cl.no.7.2.3 IS 16227(P-5):2015/IEC 61869-5
1331,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Inuence of products onthe natural environment,Cl.no.10 IS 16227(P-1):2016/IEC 61869-1
1332,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Inuence of products onthe natural environment,Cl.no.10 IS 16227(P-4):2015/IEC 61869-4
1333,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Internal arc test,Cl.no. 7.4.6 IS16227(P-2):2016/IEC61869-2
1334,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Internal arc test,Cl.no.7.4.6 IS 16227(P-1):2016/IEC 61869-1
1335,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer/Potential transformer/CT PTCombined Unit/ Voltage Transformer,Internal arc test,Cl.no.7.4.6 IS 16227(P-3):2015/IEC 61869-3
