0,1,2,3,4
445,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Verication of theprotective circuit,IEEE C37.23
446,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels. MCB boards. Distributionpillars, distribution fuse boards and cut out etc.",Short time current test,IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997; IS2675:1983; IS 8623:Part 2:1993+A1.1993; IS8623:Part 3:1993+A1.1997; IS/IEC61439-0:2010; IS/IEC61439:Part 1:2020; IS/IEC61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC/TS 61439-7:2014;IS/IEC60947-1:2007+A1:2015; IEC 61439-1 2020;IEC 61439-2 2020; IEC61439-3:2012; IEC61439-4-2012; IEC61439-5:2014; IEC61439-6 2012;IEC60947-1:2020; IEC60529
447,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels. MCB boards. Distributionpillars, distribution fuse boards and cut out etc.",Testing under condition ofarcing due to internalfault,IS13032:1991+A1:1993+A2:2017; IS5039:1983+A1.1997; IS2675:1983; IS 8623:Part 2:1993+A1.1993; IS8623:Part 3:1993+A1.1997; IS/IEC61439-0:2010; IS/IEC61439:Part 1:2020; IS/IEC61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC/TS 61439-7:2014;IS/IEC60947-1:2007+A1:2015; IEC 61439-1 2020;IEC 61439-2 2020; IEC61439-3:2012; IEC61439-4-2012; IEC61439-5:2014; IEC61439-6 2012;IEC60947-1:2020; IEC60529
448,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels. MCB boards. Distributionpillars, distribution fuse boards and cut out etc.",Verication of theprotective circuit,IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997; IS2675:1983; IS 8623:Part 2:1993+A1.1993; IS8623:Part 3:1993+A1.1997; IS/IEC61439-0:2010; IS/IEC61439:Part 1:2020; IS/IEC61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC/TS 61439-7:2014;IS/IEC60947-1:2007+A1:2015; IEC 61439-1 2020;IEC 61439-2 2020; IEC61439-3:2012; IEC61439-4-2012; IEC61439-5:2014; IEC61439-6 2012;IEC60947-1:2020; IEC60529
449,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnector and Earthing Switches,Making Performance of Earthing switches,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018,IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-102:2018, IS/IEC62271-103:2011, IEEEC37.09:2018 Co R.1-2021,IEEE/IECC37.60/62271-111-2019,IEEE C37.30.1"
450,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,Resistance of main circuit,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018,IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IS/IEC62271-1:2017, IS/IEC62271-100:2021, IS/IEC62271-102:2018, IS/IEC62271-103:2021, IEEEC37.09:2018 Co R.1-2021,IEEE/IECC37.60/62271-111-2019,IEEE C37.30.1"
451,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,"Lightning impulse voltagetests, Power-frequencyvoltage withstand tests","IS/IEC 62271 (Part 1),2017, IS/IEC62271(Part 102), 2018,IEC 62271-1, 2017 IEC62271-102, 2018. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003 IEEE Std C37.34"
452,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,Lightning Impulse Voltage Withstand (Upto 400 k VClass),"IS/IEC 62271 (Part 1),2017; IS/IEC62271(Part 102)-2018;IEC 62271-1, 2017 IEC62271-102, 2018. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003 IEEE Std C37.34"
453,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,Mechanical Endurance,"IS/IEC 62271 (Part 1),2017; IS/IEC62271(Part 102)-2018;IEC 62271-1, 2017 IEC62271-102, 2018. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003 IEEE Std C37.34"
454,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,Short Time Withstand Current and Peak Withstand Current.,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018,IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-102:2018, IS/IEC62271-103:2011, IEEEC37.09:2018 Co R.1-2021,IEEE/IECC37.60/62271-111-2019,IEEE C37.30.1"
455,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,Switching impulse voltagetest(dry),"IS/IEC 62271 (Part 1),2017; IS/IEC62271(Part 102)-2018;IEC 62271-1, 2017 IEC62271-102, 2018. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003 IEEE Std C37.34"
456,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Disconnectors and Earthing switches,Temperature rise test,"IS/IEC 62271 (Part 1),2017 ; IS/IEC62271(Part 102), 2018;IEC 62271-1, 2017 IEC62271-102, 2018. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003 IEEE Std C37.34"
457,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Fuses/ Distribution Fuse Boards and Cut outs,Time Current Characteristic,IS 9385 :Part 1:2018/IEC60282- 1:2009; IS9385:Part 2:2018/IEC60282- 2:2008; IS:9385-3:1980; IS:9385- 4:1983;IEC:60282- 1:2020;IEC:60282- 2:2008; IS/IEC60947-1:2020; IEC60947-1:2020;IS/IEC:60529:2001; IEC60529-1989+A1:1999+A2:2013;IEEE C37.40:2003; IEEEC37.41:2016; IEEE C37.42
458,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Fuses/ Distribution Fuse Boards and Cut-Outs,Shot Circuit Breaking Capacity,IS 9385 :Part 1:2018/IEC60282- 1:2009; IS9385:Part 2:2018/IEC60282- 2:2008; IS:9385-3:1980; IS:9385- 4:1983;IEC:60282- 1:2020;IEC:60282- 2:2008; IS/IEC60947-1:2020; IEC60947-1:2020; IEEEC37.40:2003; IEEEC37.41:2016; IEEE C37.42
459,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Fuses/ Distribution Fuse Boards and Cut-Outs,Dielectric test.,IS 9385 :Part 1:2018/IEC60282- 1:2009; IS9385:Part 2:2018/IEC60282- 2:2008; IS:9385-3:1980; IS:9385- 4:1983;IEC:60282- 1:2020;IEC:60282- 2:2008; IS/IEC60947-1:2020; IEC60947-1:2020;IS/IEC:60529:2001; IEC60529-1989+A1:1999+A2:2013;IEEE C37.40:2003; IEEEC37.41:2016; IEEE C37.42
460,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Fuses/ Distribution Fuse Boards and Cut-Outs,Temperature rise Test.,IS 9385 :Part 1:2018/IEC60282- 1:2009; IS9385:Part 2:2018/IEC60282- 2:2008; IS:9385-3:1980; IS:9385- 4:1983;IEC:60282- 1:2020;IEC:60282- 2:2008; IS/IEC60947-1:2020; IEC60947-1:2020;IS/IEC:60529:2001; IEC60529-1989+A1:1999+A2:2013;IEEE C37.40:2003; IEEEC37.41:2016; IEEE C37.42
461,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer / Capacitor Switch / Load Break Switch,Earth fault current test(TDef 1),"IS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC 62271-1:2017+A:1,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.12011+A1.2017, IEEEC37.42"
462,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer /Capacitor Switch / Load Break Switch,Cable- and line-chargingcurrent test under earthfaults (TDef 2),"IIS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC 62271-1:2017+A:1,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.12011+A1.2017, IEEEC37.42"
463,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Switching impulse voltagetest(dry),"IS/IEC 62271 (Part 1),2017; IS/IEC62271(Part 103)-2021,IEC 62271-1, 2017 . IEC62271-103, 2021. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003, IEEE Std C37.66-2021, IEEE Std C37.34"
464,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Dielectric Tests (Wet&Dry),"IS/IEC 62271 (Part 1),2017; IS/IEC62271(Part 103)-2021,IEC 62271-1, 2017 . IEC62271-103, 2021. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003, IEEE Std C37.66-2021, IEEE Std C37.34"
465,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Lightning Impulse Voltage Withstand (Upto 400 k VClass),"IS/IEC 62271 (Part 1)-2017; IS/IEC62271(Part 103)-2021,IEC 62271-1, 2017 . IEC62271-103, 2021. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003, IEEE Std C37.66-2021, IEEE Std C37.34"
466,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Making and Breaking Tests (Test Duties),"IS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-106:2021; IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.1 2022, IEEEC37.42"
467,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Mechanical endurancetest,"IS/IEC 62271 (Part 1)-2017; IS/IEC62271(Part 103)-2021,IEC 62271-1, 2017 . IEC62271-103, 2021. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003, IEEE Std C37.66-2021, IEEE Std C37.34"
468,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Rated Short Circuit Making Capacity,"IS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-106:2021; IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.1 2022, IEEEC37.42"
469,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Resistance of Main Circuit,"IS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-106:2021; IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.1 2022, IEEEStd C37.66-2021, IEEEC37.42"
470,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Short Time Withstand Current and Peak Withstand Current,"IS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-106:2021; IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.1 2022, IEEEC37.42"
471,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Single Capacitor Bank Switching,"IS/IEC:62271-1:2007,IS/IEC:62271-102:2018,IS/IEC 62271-100:2021,IS/IEC 62271-103:2011,IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC62271-102:2018, IEC62271-103:2021, IEC62271-104:2020, IEC62271-105:2021, IEC62271-106:2021; IEC62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-203:2022, IS/IEC62271-200:2021, IEC60529:1989+A1:1999+A2:2013, IEEEC37.40:2003, IEEEC37.41:2016,IEEE37.09:2018/Cor 1-2021,IEEE C37.30.1 2022, IEEEC37.42"
472,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.T. Switches/ Line Sectionalizer/ Capacitor Switch/ Load Break Switch,Temperature Rise,"IS/IEC 62271 (Part 1)-2017; IS/IEC62271(Part 103)-2021,IEC 62271-1, 2017 . IEC62271-103, 2021. IEEEStd C37.30, 1997 IEEE Std C37.09, 1993 IEEE Std C37.32,2002, IEEE Std C37.23,2003, IEEE Std C37.66-2021, IEEE Std C37.34"
473,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Measurement of theresistance of the maincircuit.,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC:62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022 IEC62271-203:2022, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2003, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Co R.1-2021, IEEE/IECC37.60/62271-111"
474,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Inductive Load Current Switching,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC:62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022 IEC62271-203:2022, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2003, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Co R.1-2021, IEEE/IECC37.60/62271-111"
475,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Internal Arc Test,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC:62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022 IEC62271-203:2022, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2003, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Co R.1-2021, IEEE std C37.20.7 2017, IEEE/IECC37.60/62271-111"
476,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Lighning Impulse Voltagewithstand,"IEC 62271-100:2021. IEC62271-110,2017. IEC62271-102,2018 IEC62271-200,2021. IEC62271-201, 2022. IEC62271-202, 2022 IEC62271- 203, 2011. IEC62271-1, 2017. IEC60077-2,2017. IEC60077-4,2019 BS6581,1985/IEC 694,1980.IS/IEC 62271(part-1),2017.IS/IEC62271 (part-100), 2021,IS/IEC 62271(part-200),2021.IS/IEC 62271(part-102), 2018. IS/IEC62271-201:2006 . IS/IEC62271-202:2022 . IS/IEC62271-203:2022, IEEE Std C37.09"
477,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Mechanical Operation at Ambient Air Temperature,"IEC 62271-100:2021. IEC62271-110,2017. IEC62271-102,2018 IEC62271-200,2021. IEC62271-201, 2022. IEC62271-202, 2022 IEC62271- 203, 2011. IEC62271-1, 2017. IEC60077-2,2017. IEC60077-4,2019 BS6581,1985/IEC 694,1980.IS/IEC 62271(part-1),2017.IS/IEC62271 (part-100), 2021,IS/IEC 62271(part-200),2021.IS/IEC 62271(part-102), 2018. IS/IEC62271-201:2006 . IS/IEC62271-202:2022 . IS/IEC62271-203:2022 IEEE Std C37.09"
478,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Temperature rise test(0-25 KA),"IEC 62271-100:2021. IEC62271-110,2017. IEC62271-102,2018 IEC62271-200,2021. IEC62271-201, 2022. IEC62271-202, 2022 IEC62271- 203, 2011. IEC62271-1, 2017. IEC60077-2,2017. IEC60077-4,2019 BS6581,1985/IEC 694,1980.IS/IEC 62271(part-1),2017.IS/IEC62271 (part-100), 2021,IS/IEC 62271(part-200),2021.IS/IEC 62271(part-102), 2018. IS/IEC62271-201:2006 . IS/IEC62271-202:2022 . IS/IEC62271-203:2022 IEEE Std C37.09"
479,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"H.V, Circuit Breaker & Switchgear Panel With Circuit Breaker",Verication of the degreeof Protection byenclosures.(Verication of IP coding and Mechanicalimpact test),"IEC 62271-100:2021. IEC62271-110,2017. IEC62271-102,2018 IEC62271-200,2021. IEC62271-201, 2022. IEC62271-202, 2022 IEC62271- 203, 2011. IEC62271-1, 2017. IEC60077-2,2017. IEC60077-4,2019 BS6581,1985/IEC 694,1980.IS/IEC 62271(part-1),2017.IS/IEC62271 (part-100), 2021,IS/IEC 62271(part-200),2021.IS/IEC 62271(part-102), 2018. IS/IEC62271-201:2006 . IS/IEC62271-202:2022 . IS/IEC62271-203:2022, IEC60529: 2013, IS/IEC60259: 2001, IEC 62262:2002, IEEE Std C37.09"
480,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.V. Circuit Breaker & Switchgear Panel with Circuit Breaker,No-load operation,"IEC 62271-1:2017,IEC62271-100:2021, IEC;62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022, IEC62271-203:2011, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2017, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2018, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Cor.1-2021, IEEE/IECC37.60/62271-111"
481,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.V. Circuit Breaker & Switchgear Panel with Circuit Breaker,Switching impulse voltagetest(dry),"IEC 62271-100:2021. IEC62271-110,2017. IEC62271-102,2018 IEC62271-200,2021. IEC62271-201, 2022. IEC62271-202, 2022 IEC62271- 203, 2011. IEC62271-1, 2017. IEC60077-2,2017. IEC60077-4,2019 BS6581,1985/IEC 694,1980.IS/IEC 62271(part-1),2017.IS/IEC62271 (part-100), 2021,IS/IEC 62271(part-200),2021.IS/IEC 62271(part-102), 2018. IS/IEC62271-201:2006 . IS/IEC62271-202:2022 . IS/IEC62271-203:2022, IEC60529: 2013, IS/IEC60259: 2001, IEC 62262:2002, IEEE Std C37.09"
482,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.V. Circuit breaker & switchgear panel withcircuit breaker,"Terminal Fault Tests(Short circuit making andbreaking), Single-phaseand double-earth faulttests and Out-of-phasemaking and breakingtests","IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC:62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022 IEC62271-203:2022, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2003, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Co R.1-2021, IEEE/IECC37.60/62271-111"
483,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.V. Circuit Breaker & Switchgear Panel with Circuit Breaker,"Capacitive Current Switching (Line Charging,Cable charging &Capacitor bank current) &Single Phase Capacitive Current (Line Charging,Cable charging &Capacitor bank current)","IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC:62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022 IEC62271-203:2022, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2003, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Co R.1-2021, IEEE/IECC37.60/62271-111"
484,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.V. Circuit Breaker & Switchgear Panel with Circuit Breaker,Dielectric test (Wet/Dry):power frequencywithstand voltage test,"IEC 62271-100:2021. IEC62271-110,2017. IEC62271-102,2018 IEC62271-200,2021. IEC62271-201, 2022. IEC62271-202, 2022 IEC62271- 203, 2011. IEC62271-1, 2017. IEC60077-2,2017. IEC60077-4,2019 BS6581,1985/IEC 694,1980.IS/IEC 62271(part-1),2017.IS/IEC62271 (part-100), 2021,IS/IEC 62271(part-200),2021.IS/IEC 62271(part-102), 2018. IS/IEC62271-201:2006 . IS/IEC62271-202:2022 . IS/IEC62271-203:2022, IEC60529: 2013, IS/IEC60259: 2001, IEC 62262:2002, IEEE Std C37.09"
485,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,H.V. Circuit Breaker & Switchgear Panel with Circuit Breaker,Short Time Withstand Current & peak Withstand Crruent,"IEC62271-1:2017+A1:2021,IEC 62271-100:2021, IEC:62271-110:2017, IEC62271-200:2021, IEC62271-201:2014, IEC62271-202:2022 IEC62271-203:2022, IEC60077-1:2017, IEC60077-2:2017, IEC60077-4:2019,IEC60529:1989+A1:1999+A2:2013, IS/IEC62271-1:2007, IS/IEC62271-100:2021, IS/IEC62271-200:2021, IS/IEC62271-102:2003, BS6581:1985/IEC60694:1980, IEEE C37.09:2018 Co R.1-2021, IEEE/IECC37.60/62271-111"
486,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor,Rated Making and Breaking Capacity,"IS/IEC 62271-106 : 2021;IS: 5561:2018+A1:2023;IEC 62271-1,2017+A1:2021; IEC62271-106:2021, IEEE/IECC37.60/62271-111"
487,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor / HT Connector,Short Time Current,"IS/IEC 62271-106 : 2021;IS: 5561:2018+A1:2023;IEC 62271-1,2017+A1:2021; IEC62271-106:2021, IEEE/IECC37.60/62271-111"
488,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor / HT Connector,Power frequencywithstand test (Dielectrictest),"IS/IEC 60470: 2000,IS5561:2018,IEC 62271 1:2017, IEC 62271 106"
489,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor / HT Connector,Dielectric Test,"IS/IEC 60470: 2000,IS5561:2018,IEC 62271 1:2017, IEC 62271 106"
490,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor/ HT Connector,Dimensions,"IS/IEC 60470: 2000,IS5561:2018,IEC 62271 1:2017, IEC 62271 106"
491,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor/ HT Connector,Mechanical Endurance,"IS/IEC 60470: 2000,IS5561:2018,IEC 62271 1:2017, IEC 62271 106"
492,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Contactor/ HT Connector,Temperature Rise Test,"IS/IEC 60470: 2000,IS5561:2018,IEC 62271 1:2017, IEC 62271 106"
493,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,HT Fuses / Distribution fuse boards and cut outs,Power Dissipation,IS 9385 :Part 1:2018/IEC60282- 1:2009; IS9385:Part 2:2018/IEC60282- 2:2008; IS:9385-3:1980; IS:9385- 4:1983;IEC:60282- 1:2020;IEC:60282- 2:2008; IS/IEC60947-1:2020; IEC60947-1:2020;IS/IEC:60529:2001; IEC60529-1989+A1:1999+A2:2013;IEEE C37.40:2003; IEEEC37.41:2016; IEEE C37.42
