0,1,2,3,4
618,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Smoke Density of cable underdened condition,"IEC 60840, Cl. No.12.5.14.3.3"
619,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tan delta Measurement,AS/NZS 60840
620,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tan delta Measurement,"IEC 60840, Cl. No.12.4.5,12.4.2.b"
623,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tensile strength of insulationbefore & after ageing,AS/NZS 60840
624,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tensile Strength of Insulationbefore & after ageing,"IEC 60840, Cl. No. 12.5.3,12.5.1.b"
625,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tensile Strength of over sheath(outer sheath) before & afterageing,AS/NZS 60840
626,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tensile Strength of over sheath(outer sheath) before & afterageing,"IEC 60840, Cl. No. 12.5.2 &12.5.3"
627,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Tensile Strength of over sheath(outer sheath) before & afterageing,"IEC 60840, Cl. No. 12.5.4,12.5.1.c"
630,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","IEC 60840, Cl. No.10.1.c,10.6"
631,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Thickness of Meta lic(Aluminium corrugation/ lead)sheath,AS/NZS 60840
632,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Thickness of Metalic(Aluminium corrugation/ lead)sheath,"IEC 60840, Cl. No.10.1.d,10.7"
633,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Vertical Flame Propagation Test For Single Cable,"IEC 60840, Cl. No.12.5.14.3"
634,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Vertical Flame Spread ofverticaly mounted cable,"IEC 60840, Cl. No.12.5.14.3"
635,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Water Penetration,AS/NZS 60840
636,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Water Penetration,"IEC 60840, Cl. No.12.5.15,12.5.1.n"
637,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",4 Hours High Voltage Test,"IEC 60502-1, Cl No.17.1.c, 17.4"
638,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Abresion Test,"IEC 60502-1, Cl No.18.22.3"
639,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Carbon black content for PE(Polyethylene).,"IEC 60502-1, Cl No.18.16"
640,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Cold Bend,"IEC 60502-1, Cl No.18.8, Table 14, 16,19,21"
641,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Cold bend Test,"IEC 60502-1, Cl No.Table 18,21"
642,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Cold Elongation Test,"IEC 60502-1, Cl No.Table 16,19, 21"
643,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Cold Elongation Test,"IEC 60502-1, Cl No.Table 16,Table 19, Table 21"
644,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Cold Impact,"IEC 60502-1, Cl No.18.8, Table 19, 21"
645,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Conductivity,"IEC 60502-1, Cl No.18.15.5"
646,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Conductor Examination Test,"IEC 60502-1, Cl No.16.4"
647,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Electrical Resistance of Conductor Test,"IEC 60502-1, Cl No.15.2"
648,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Elongation at Break of Insulation before & afterageing,"IEC 60502-1, Cl No.18.4"
649,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Elongation at break of oversheath (outer sheath) before &after ageing,"IEC 60502-1, Cl No.18.5"
650,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Elongation of Insulation(Additional ageing on pieces ofcompleted cables),"IEC 60502-1, Cl No.18.6"
651,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Elongation of Sheath(Additional ageing on pieces ofcompleted cables),"IEC 60502-1, Cl No.18.6"
652,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",External diameter,"IEC 60502-1, Cl No.16.8"
653,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Flame spread on bunched /Multiple cables,"IEC 60502-1, Cl No.18.15.2"
654,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Flame Spread test on singlecable,"IEC 60502-1, Cl No.18.15.1"
655,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",HCL acid gas emission,"IEC 60502-1, Cl No.18.15.4"
656,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"IEC 60502-1, Cl No.18.1"
657,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",High Voltage Test,"IEC 60502-1, Cl No.15.3"
658,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Hot Set Test,"IEC 60502-1, Cl No.16.9 &18.12"
659,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Impulse Withstand,"IEC 60502-1, Cl No.17.5"
660,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"IEC 60502-1, Cl No.17.1.a & b ,17.2, 17.3"
661,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Insulation Resistance Constat,"IEC 60502-1, Cl No.Table 13"
662,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Loss of mass on PVC outersheath of type ST2,"IEC 60502-1, Cl No.18.6"
663,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Measurments of Armour Wire &Tapes,"IEC 60502-1, Cl No.12.4,16.7,Table 9, 10"
664,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",p H Test,"IEC 60502-1, Cl No.18.15.5"
665,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Pressure test at hightemperature,"IEC 60502-1, Cl No.18.8"
666,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",PVC Insulation and sheath andhalogen free sheath at lowtemperatures,"IEC 60502-1, Cl No.18.9, Table 19, 21"
667,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Shrinkage of Outer / Oversheath,"IEC 60502-1, Cl No.18.21"
668,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Shrinkage on Insulation Test,"IEC 60502-1, Cl No.18.17"
669,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Smoke emission,"IEC 60502-1, Cl No.18.15.3"
670,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Tensile Strength of Insulation(Additional ageing on pieces ofcompleted cables),"IEC 60502-1, Cl No.18.6"
671,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Tensile Strength of Insulationbefore & after ageing,"IEC 60502-1, Cl No.18.4"
672,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Tensile Strength of over sheath(outer sheath) before & afterageing,"IEC 60502-1, Cl No.18.5"
673,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Tensile Strength of Sheath(Additional ageing on pieces ofcompleted cables),"IEC 60502-1, Cl No.18.6"
674,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)","Thickness of Insulation , Non-Metallic Sheaths (Outersheath) & Inner Sheath(Separation sheath).","IEC 60502-1, Cl No.16.5,18.2,18.3"
675,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Thickness of Metalic(Aluminium corrugation/ lead)sheath,"IEC 60502-1, Cl No.16.6"
676,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Water absorption test on Halogen free over sheath,"IEC 60502-1, Cl No.18.22.2"
677,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) and 3 k V (Um =3,6 k V)",Water Absorptionon Insulation Test (Gravimetric),"IEC 60502-1, Cl No.18.14"
678,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",4 Hours High Voltage Test,"IEC 60502-2, Cl.No.18.2.2.e,17.9, 18.2.9,18.3.4, 18.3.1.c"
679,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Abresion Test,"IEC 60502-2, Cl. No.19.25.3"
680,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Bending Test,"IEC 60502-2, Cl. No.18.2.2.a,18.2.4"
681,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Bending Test on Interlockingarmour Cable followed by Examination,"IEC 60502-2, Cl. No. 17.11"
682,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Carbon black content for PE(Polyethylene).,"IEC 60502-2, Cl. No.19.17"
683,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Cold Elongation Test,"IEC 60502-2, Cl. No.Table 18,21, 25"
684,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Cold Impact,"IEC 60502-2, Cl. No.19.1 Table 21, 25"
685,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Concentricity of Insulation,"IEC 60502-2, Cl. No.17.5.2"
686,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Conductivity Test,"IEC 60502-2, Cl. No.19.16.5,19.16.7"
687,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Conductor examination,"IEC 60502-2, Cl. No.17.4,17.1.a"
688,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Electrical Resistance of Conductor,"IEC 60502-2, Cl.No.16.1.a,16.2, 17.4"
689,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Electrical test on over sheathof cable,"IEC 60502-2, Cl. No.16.5"
690,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Elongation at break ofinsulation ( Additional ageingon pieces of completed cables),"IEC 60502-2, Cl. No.19.7"
691,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Elongation at break of Insulation before & afterageing,"IEC 60502-2, Cl. No.19.5"
692,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Elongation at break of oversheath (outer sheath) before &after ageing,"IEC 60502-2, Cl. No.19.6"
693,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Elongation at Break of sheath(Additional ageing on pieces ofcompleted cables),"IEC 60502-2, Cl. No.19.7"
694,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",External diameter,"IEC 60502-2, Cl. No.17.8"
695,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Flame Spread test for Bunchedcable,"IEC 60502-2, Cl. No.19.16.3"
696,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",Flame Spread test on singlecable,"IEC 60502-2, Cl. No.19.16.2"
697,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um= 36 k V)",HCL acid gas emission,"IEC 60502-2, Cl. No.19.16.6"
