0,1,2,3,4
953,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Sharp Edge test,"Japan ST ,clause 5.8, 4.6,4.9, 4.30.3: 2016"
954,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Tension Test,ISO 8124-1 Clause 5.24.6:2022
955,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Tension Test,"Japan ST,Clause 4.2,clause 5.22.6: 2016"
956,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Torque Test,ISO 8124-1 Clause 5.24.5:2022
957,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Torque Test,"Japan ST,Clause 4.2,clause 5.22.5: 2016"
958,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Compression Test,"ISO 8124-1, clause 5.24.7: 2022"
959,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Compression Test,"ISO 8124-1,Clause 5.24.2:2022"
960,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Compression,"AS/NZS ISO 8124.1,clause 5.24.7: 2023"
961,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Compression,"IS 9873-1, clause 5.24.7:2019"
962,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Drop test,"AS/NZS ISO 8124.1,clause 5.24.2: 2023"
963,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Drop test,"IS 9873-1, clause 5.24.2:2019"
964,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Drop test,"ISO 8124-1 ,clause 5.24.2: 2022"
965,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Tension,"AS/NZS ISO 8124.1,clause 5.24.6: 2023"
966,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Tension,"IS 9873-1, clause 5.24.6:2019"
967,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Tip over for large Bulkytoy,"AS/NZS ISO 8124.1,clause 5.24.3: 2023"
968,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Tip over for large Bulkytoy,"IS 9873-1, clause 5.24.3:2019"
969,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Tip over test for largebulky toys,"ISO 8124-1, Clause 5.24.6: 2022"
970,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Torque,"AS/NZS ISO 8124.1,clause 5.24.5: 2023"
971,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with expanding material test,Torque,"IS 9873-1,clause 5.24.5:2019"
983,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with exible plastic sheeting /plastic/Bag,Thickness of plastic lmand sheeting,"ASTM F 963:2023,clause 4.12,clause 8.22,: 2023"
984,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with exible plastic sheeting /plastic/Bag,Thickness test,"IS 9873 (Part-1), clause 4.10, Clause 5.10: 2019"
985,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with exible plastic sheeting /plastic/Bag,Thickness test,"ISO 8124-1, clause 4.10,Clause 5.10,: 2022"
986,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with exible plastic sheeting /plastic/Bag,Thickness test,"Japan ST, clause 4.10,clause 5.10: 2016"
987,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with exible plastic sheeting /plastic/Bag,Thickness,"SOR 2011-17,clause M0.3,section 4: 2022"
988,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with exible plastic sheeting /plastic/Bag,"Thickness, Thickness ofplastic sheeting Packaging test","EN 71-1-2014+A1, clause 4.3 ,5.3,6 , clause 6(clause 8.25.1,clause 8.25.2,clause 8.4.2,) :2018"
989,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,compression test,"AS/NZS ISO 8124.1,clause 5.24.7: 2023"
990,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,Compression test,EN 71-1-2014+A1 clause 8.8: 2018
991,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,Compression test,"ISO 8124-1, clause 5.24.7: 2022"
992,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and Marbles,Compression test,"Japan ST,Clause 5.22.7:2016"
993,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,Drop test,"AS/NZS ISO 8124.1,clause 5.24.2: 2023"
994,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,Drop Test,"ISO 8124-1,clause 5.24.2:2022"
995,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and Marbles,Drop Test,"Japan ST, clause 522.2:2016"
996,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,Sharpness of edges,"EN 71-1-2014+A1 clause 4.5,4.7,8.11: 2018"
997,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and Marbles,Sharpness of edges,"Japan ST,Clause 5.8: 2016"
998,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and marbles,sharpness of point,"EN 71-1-2014+A1 clause 4.5,4.8 ,4.9,8.12,: 2018"
999,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with glass and Marbles,Sharpness of point,"Japan ST,Clause 5.9: 2016"
1000,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with glass and marbles, Other articles usedby children",Use and abuse test,"16 CFR1500.51,1500.52,1500.53: 2024"
1001,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with glass and marbles, Other articles usedby children",Drop test,"16 CFR1500.51,1500.52,1500.53: 2024"
1002,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Accessibility a part orcomponent Accessibilityof component test,"IS 9873-1, clause 5.7:2019"
1003,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Accessibility a part orcomponent Accessibilityof component test,"Japan ST, Clause 5.7:2016"
1004,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Compression test,"AS/NZS ISO 8124.1,clause 5.24.7: 2023"
1005,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Compression test,"IS 9873-1, clause 5.24.7:2019"
1006,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Compression test,ISO 8124-1 Clause 4.13 Clause 5.24.7: 2022
1007,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Compression test,"Japan ST, Clause 5.22.7:2016"
1008,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Drop Test,"AS/NZS ISO 8124.1,clause 5.24.2: 2023"
1009,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Drop Test,"IS 9873-1, clause 5.24.2:2019"
1010,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Drop Test,ISO 8124-1 Clause 4.13 Clause 5.24.2 : 2022
1011,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Drop Test,"Japan ST, Clause 5.22.2:2016"
1012,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Tension test,"AS/NZS ISO 8124.1,clause 5.24.6: 2023"
1013,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Tension test,"IS 9873-1,clause 5.24.6.1,clause 5.24.6.2:2019"
1014,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Tension test,ISO 8124-1 Clause 4.13 Clause 5.24.6: 2022
1015,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Tension test,"Japan ST, Clause 5.22.6:2016"
1016,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Torque test,"AS/NZS ISO 8124.1,clause 5.24.5: 2023"
1017,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Torque test,"IS 9873-1, clause 5.24.5:2019"
1018,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Torque test,ISO 8124-1 Clause 4.13 Clause 5.24.5: 2022
1019,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanism",Torque test,"Japan ST, Clause 5.22.5:2016"
1020,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanisms",Accesibility of componenttest,"ASTM F 963: 2023, Clause 4.18: 2023"
1021,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanisms",Accessibility ofcomponent test,"ISO 8124-1,Clause 4.13 Clause 5.7: 2022"
1022,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanisms",Accessibility ofcomponent test,"Japan ST, Clause 4.13 Clause 5.7: 2016"
1023,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanisms","Test for holes, clearancesand accessibility ofmechanism",AS/NZS ISO 8124.1 Clause 4.13: 2023
1024,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with Holes, Clearance and Accessibility of Mechanisms Toys glass, Toys Edges, Toys Pointand Metallic wires, Toys Driving Mechanism, Toys Strength, Toys containing a nonelectrical heatsource, Soft lled toys, Toys glass and porcelain,Toys Springs",Accessibility ofcomponent test,"EN 71-1-2014+A1,Clause 8.10 (Clause 4.5, 4.7,4.8,4.10.2, 4.10.4,4.15.1.3, 4.21,5.2 and 5.7): 2018"
1025,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Flexibility of Metallic wires,"BS EN 71-1:2014 +A1,Clause 4.9 Clause 8.13: 2018"
1026,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Flexure test,"AS/NZS ISO 8124.1,clause 5.24.8, Clause 4.9: 2023"
1027,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Flexure test,ASTM F 963:2023 clause 8.12: 2023
1028,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Flexure test,"IS 9873-1,clause 5.24.8:2019"
1029,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Flexure test,"ISO 8124-1, clause 5.24.8,Clause 4.9: 2022"
1030,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Flexure test,"Japan ST, clause 5.22.8:2016"
1031,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp edge,"ASTM F 963:2023 clause 4.7, 5.10: 2023"
1032,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp edge,"ISO 8124-1: clause 4.6,5.8: 2022"
1033,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp edge,"Japan ST, clause 5.8:2016"
1034,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp point,"ASTM F 963:2023 clause 4.9, 5.10: 2023"
1035,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp point,"IS 9873-1, clause 5.9, 4.7:2019"
1036,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp point,"ISO 8124-1, clause 4.7:2022"
1037,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Sharp point,"Japan ST ,clause 5.9:2016"
1038,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Tension test,"AS/NZS ISO 8124.1 ,clause 5.24.6: 2023"
1039,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Tension test,ASTM F 963:2023 clause 8.9: 2023
1040,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Tension test,"IS 9873-1,clause 5.24.6:2019"
1041,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Tension test,"ISO 8124-1,clause 5.24.6:2022"
1042,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with metal wires and rods,Tension test,"Japan ST ,clause 5.22.6:2016"
1043,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys with metal wires and rods, Metal toys, toyswith glass, Moulded toys, Exposed bolts orthreaded rods toy",Sharp edge,"IS 9873-1: clause 5.8, 4.6,4.9, 4.30.3: 2019"
1044,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,16 CFR 1511: 2024
1045,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,AS/NZS ISO 8124.1 Clause 4.5.5: 2023
1046,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,"ASTM F 963 2023, Clause 4.20.2: 2023"
1047,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,IS 9873- 1 Clause 4.5.5:2019
1048,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,IS 9873-1 Clause 4.5.5:2019
1049,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,ISO 8124-1 Clause 4.5.5:2022
1050,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,Japan ST Clause 4.5.5:2016
1051,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paci?ers,Test for paci?ers,SOR Clause M-09 section 45: 2017
1052,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Paciers,Test for paciers,AS/NZS ISO 8124-1 Clause 4.5.5: 2023
1053,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Points,Sharp Point test,"ASTM F 963: 2023, Clause 4.9: 2023"
1054,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Points,Sharp Point test,"EN 71-1-2014+A1,Clause 4.8:: 2018"
1055,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Points,Sharp Point test,"Japan ST ,Clause 4.7,Clause 5.9: 2016"
1056,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Projections,compression test,AS/NZS ISO 8124.1 clause 5.24.7: 2023
1057,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,compression,"Japan ST ,clause 4.8,clause 5.22.7: 2016"
1058,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Drop test,"ASTM F 963: 2023,clause 4.8,clause 8.7.1: 2023"
1059,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Drop test,"Japan ST ,clause 4.8,clause 5.22.2: 2016"
1060,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Flexture,"Japan ST ,clause 4.8,clause 5.22.8: 2016"
1061,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Tension test,"ASTM F 963:2023,clause 4.8,clause 8.9: 2023"
1062,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Tension test,"Japan ST,clause 4.8,clause 5.22.6: 2016"
1063,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,"Test for Projections andprotruding parts(Potential hazardousprojection), compressiontest","ASTM F 963:2023,clause 4.8,clause 8.10: 2023"
1064,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Tip over test,"Japan ST,clause 4.8,clause 5.22.3: 2016"
1065,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Projections,Torque test,AS/NZS ISO 8124.1 Clause 5.24.5 (clause 4.2): 2023
1066,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Torque test,"ASTM F 963:2023,clause 4.8,,clause 8.8: 2023"
1067,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with projections,Torque test,"Japan ST ,clause 4.8,clause 5.22.5: 2016"
1068,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with protruding parts,"Tension test,Sharp edge,sharp point","EN 71-1-2014+A1,clause 4.9,clause 8.4.2.3,clause 8.11,clause 8.12: 2018"
1069,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Compression Test,AS/NZS ISO 8124.1 Clause 5.24.7 (clause 4.2): 2023
1070,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Compression Test,"ASTM F 963:2023 Clause 4.19 ,Clause 8.10: 2023"
1071,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Compression Test,Japan ST Clause 5.22.7:2016
1072,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Impact Test for toys thatcover the face,AS/NZS ISO 8124-1 Clause 4.17 Clause 5.14:2023
1073,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Impact Test for toys thatcover the face,ASTM F 963:2023 Clause 4.19 Clause 8.7.4: 2023
1074,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Impact Test for toys thatcover the face,IS 9871 PART.1 Clause 4.17 Clause 5.14: 2019
1075,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Impact Test for toys thatcover the face,ISO 8124-1 Clause 4.17 Clause 5.14: 2022
1076,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Impact Test for toys thatcover the face,Japan ST Clause 4.17 Clause 5.14: 2016
1077,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Tension Test,"AS/NZS ISO 8124.1(Clause 4.8, 4.9, 4.18):2023"
1078,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Tension Test,ASTM F 963: 2023 Clause 4.19 Clause 8.9: 2023
1079,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Tension Test,ISO 8124-1 Clause 4.17 Clause 5.14: 2022
1080,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Tension Test,Japan ST Clause 5.22.6:2016
1081,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Torque Test,AS/NZS ISO 8124.1 Clause 5.24.5 (clause 4.2): 2023
1082,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Torque Test,ISO 8124-1 Clause 4.17 Clause 5.14: 2022
1083,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Torque Test,Japan ST Clause 5.22.5:2016
1084,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with simulated protective devices,Torque Test,"ASTM F 963:2023 Clause 4.19 ,Clause 8.8: 2023"
1085,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Compression Test,"Japan ST,Clause 4.2,clause 5.22.7: 2016"
1086,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Compression,"AS/NZS ISO 8124.1,clause 5.24.7: 2023"
1087,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Compression,"IS 9873-1,clause 5.24.7:2019"
1088,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Compression,"ISO 8124-1 (Clause 4.4),clause 5.24.7: 2022"
1089,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Drop Test,"Japan ST ,Clause 4.2,clause 5.22.2: 2016"
1090,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Drop,"AS/NZS ISO 8124.1,clause 5.24.2: 2023"
1091,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Drop,"IS 9873-1,clause 5.24.2:2019"
1092,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Drop,"ISO 8124-1 (Clause 4.4),clause 5.24.2: 2022"
1093,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Flexure,"IS 9873-1,clause 5.24.8:2019"
1094,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Flexure,"ISO 8124-1 (Clause 4.4),clause 5.24.8: 2022"
1095,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tension Test,"Japan ST Clause 4.2,clause 5.22.6: 2016"
1096,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tension,"AS/NZS ISO 8124.1,clause 5.24.6: 2023"
1097,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tension,IS 9873-1 clause 5.24.6:2019
1098,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tension,"ISO 8124-1 (Clause 4.4),clause 5.24.6: 2022"
1099,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tip over for large Bulkytoy,"IS 9873-1,clause 5.24.3:2019"
1100,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tip over for large Bulkytoy,"ISO 8124-1 (Clause 4.4),clause 5.24.3: 2022"
1101,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Tip over test for largebulky toys,"Japan ST Clause 4.2,Clause 5.22.3: 2016"
1102,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Torque Test,"Japan ST Clause 4.2,clause 5.22.5,: 2016"
1103,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Torque,"AS/NZS ISO 8124.1,clause 5.24.5: 2023"
1104,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Torque,"IS 9873-1, clause 5.24.5:2019"
1105,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with small parts,Torque,"ISO 8124-1, (Clause 4.4),clause 5.24.5: 2022"
1106,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Drop Test,"EN 71-1-2014+A1, Clause 5.13 Clause 8.5: 2018"
1107,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Compression Test,"EN 71-1-2014+A1, Clause 5.13 Clause 8.8: 2018"
1108,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Drop Test,"EN 71-1-2014+A1, Clause 5.13 Clause 8.5: 2018"
1109,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Impact Test,"EN 71-1-2014+A1, Clause 5.13 Clause 8.7: 2018"
1110,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,"Small ball and suction cuptest , Template test","EN 71-1-2014+A1, Clause 8.32 (Clause 4.17, 4.22,4.25,5.10, 5.13, 6): 2018"
1111,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Tension Test,"EN 71-1-2014+A1, Clause 5.13 Clause 8..4: 2018"
1112,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Tip over Test,"EN 71-1-2014+A1,Clause 5.13 Clause 8.6:2018"
1113,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Suction Cups,Torque Test,"EN 71-1-2014+A1, Clause 5.13 Clause 8.3: 2018"
1114,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys",Balloons label review,"ASTM F 963:2023, Clause 4.31: 2023"
1115,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys",Tension test,"AS/NZS ISO 8124.1,clause 5.24.6: 2023"
1116,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys",Tension test,"IS 9873-1,clause 5.24.6:2019"
1117,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys",Torque test,"IS 9873-1,clause 5.24.5:2019"
1118,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys, Expending toys, Mouthactualted toys, Aquatic toys and inatable toys,Magnet toys, Toys attached to food, Generalrequirement, Soft lled toys",Small parts test,"EN 71-1-2014+A1, Clause 8.2 (4.6,4.11, 4.18,4.23.2, 4.25, 5.1, 5.2):2018"
1119,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys, Small Objects, Small Balls,Marbles, and Balloons",Small parts test,"ASTM F 963:2023, Clause 4.31 ,clause 5.11: 2023"
1120,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic ?lms or plastic bags inpackaging in toys, Toys small balls, Toysattached to food, Toys suction cups, Marbles","(Small ball, Small parttest )Misbranded toys andother articles intended foruse by children","16 CFR 1500.19 (ASTMF963 4.6, 4.31, 4.33):2024"
1121,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic lms or plastic bags inpackaging in toys",Thickness,"AS/NZS ISO 8124.1,clause 5.10 (4.10): 2023"
1122,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic lms or plastic bags inpackaging in toys",Thickness,"IS 9873 (Part-1), Clause 5.24.5 (clause 4.2): 2019"
1123,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic lms or plastic bags inpackaging in toys","Thickness Small parts test Tension test Torque test,Label warning review test",Japan ST Clause 4.5.6 Clause 5.10 Clause 5.2 Clause 5.22.6 Clause 5.22.5: 2016
1124,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic lms or plastic bags inpackaging in toys",Thickness,"EN 71-1-2014+A1, Clause 4.3, clause 5.3, clause 6:2018"
1125,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys- Balloons, Plastic lms or plastic bags inpackaging in toys","Thickness, Label warningreview test","ISO 8124-1, Clause 4.5.6,4.10: 2022"
1126,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Drop Test,"AS/NZS ISO8124.1,Clause 5.24.2:2023"
1127,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Drop Test,ISO 8124-1 Clause 5.24.2:2022
1128,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Small ball test,"AS/NZS ISO8124.1,Clause 4.5.2 Clause 5.4: 2023"
1129,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Small ball test,"IS 9873-1, Clause 5.4(4.5.2): 2019"
1130,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Small ball test,ISO 8124-1 Clause 4.5.2 Clause 5.4 Clause 5.24.2 Clause 5.24.5 Clause 5.24.6: 2022
1131,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Tension Test,"AS/NZS ISO8124.1,Clause 5.24.6:2023"
1132,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Tension Test,ISO 8124-1 Clause 5.24.6:2022
1133,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys- Balls,Torque Test,"AS/NZS ISO8124.1,Clause 5.24.5:2023"
