0,1,2,3,4
1573,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Corrugated),Dimension- Length,ATRL/WI/MECH/GEN/006
1574,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Corrugated),Dimension- Thickness,ATRL/WI/MECH/GEN/006
1575,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Corrugated),Dimension- Width,ATRL/WI/MECH/GEN/006
1576,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Plain),Bend Test,IS 277
1577,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Plain),Dimension- Length,ATRL/WI/MECH/GEN/006
1578,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Plain),Dimension- Thickness,ATRL/WI/MECH/GEN/006
1579,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Plain),Dimension- Width,ATRL/WI/MECH/GEN/006
1580,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Plain),Mass,ATRL/WI/MECH/GEN/006
1581,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Plain),Tensile Strength,IS 1608 Part-1
1582,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (plain/ Corrugated),Freedom from Defects,IS 277
1583,MECHANICAL-MECHANICAL PROPERTIESOF METALS,GI Sheet,Elongation,IS 1608 (P-1)
1584,MECHANICAL-MECHANICAL PROPERTIESOF METALS,GI Sheet,Yield Stress,IS 1608 (P-1)
1585,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed steel bars and wires for concrete Reinforcement,Surface Appearance of Longitudinal and Transverse Ribs,IS 1786 (Clause 5.3 a and b)
1586,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for structural,Cross section area,ATRL/WI/MECH/GEN/006
1587,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for structural,Elastic Modulus,ATRL/WI/MECH/GEN/006
1588,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for structural,Moment of inertia,ATRL/WI/MECH/GEN/006
1589,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for structural,Plastic Modulus,ATRL/WI/MECH/GEN/006
1590,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for structural,Radius of Gyration,ATRL/WI/MECH/GEN/006
1591,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),% Elongation,IS:1608(Part-1)
1592,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),Depth,ATRL/WI/MECH/GEN/006
1593,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),Tensile Strength,IS:1608(Part-1)
1594,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),Thickness,ATRL/WI/MECH/GEN/006
1595,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),Weight,ATRL/WI/MECH/GEN/006
1596,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),Width,ATRL/WI/MECH/GEN/006
1597,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow steel sections for structural use (Hollow Section ),Yield Stress,IS:1608(Part-1)
1598,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Tube,Radius of corner outside,ATRL/MECH/WI/GEN/006
1599,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Tube,Concavity / Convexity,ATRL/MECH/WI/GEN/006
1600,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Tube,Squareness of corner,ATRL/MECH/WI/GEN/006
1601,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Tube,Twist,ATRL/MECH/WI/GEN/006
1602,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.STee Bars),Thickness,ATRL/WI/MECH/GEN/006
1603,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SAngle /Beam/Column/Channel Section ),% Elongation,IS:1608(Part-1)
1604,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SAngle /Beam/Column/Channel Section ),Dimension (i )Root radius(ii)Leg Length (Side -A) (III) leg Length (Side-B),ATRL/WI/MECH/GEN/006
1605,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SAngle /Beam/Column/Channel Section ),Dimension (Side B ),ATRL/WI/MECH/GEN/006
1606,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SAngle /Beam/Column/Channel Section ),Dimension (Side A),ATRL/WI/MECH/GEN/006
1607,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SAngle /Beam/Column/Channel Section ),Tensile Strength,IS:1608(Part-1)
1608,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SAngle /Beam/Column/Channel Section ),Yield Stress,IS:1608(Part-1)
1609,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SFlat /Sheet /Strip/Flat),% Elongation,IS:1608(Part-1)
1610,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SFlat /Sheet /Strip/Flat),Tensile Strength,IS:1608(Part-1)
1611,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SFlat /Sheet /Strip/Flat),Thickness,ATRL/WI/MECH/GEN/006
1612,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SFlat /Sheet /Strip/Flat),Weight,ATRL/WI/MECH/GEN/006
1613,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SFlat /Sheet /Strip/Flat),Yield Stress,IS:1608 (Part-1)
1614,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SRound Bar/ M.S Square Bar),% Elongation,IS:1608(Part-1)
1615,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SRound Bar/ M.S Square Bar),Side width,ATRL/WI/MECH/GEN/006
1616,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SRound Bar/ M.S Square Bar),Tensile Strength,IS:1608 (Part-1)
1617,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SRound Bar/ M.S Square Bar),Weight,ATRL/WI/MECH/GEN/006
1618,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SRound Bar/ M.S Square Bar),Yield Stress,IS:1608(Part-1)
1619,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled medium and high tensile structural steel (Beam,Column, Channel and angle Section )",Root Radius,ATRL/WI/MECH/GEN/006:
1620,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and high tensile structural steel (M.SPlate , Sheet ,Strip and at)",Bend Test,IS:1599
1621,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and high tensile structural steel (M.SPlate , Sheet ,Strip and at)",Freedom from defects,IS:2062
1622,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.SRound Bar/ M.S Square Bar),Diameter of Bar,ATRL/WI/MECH/GEN/006
1623,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and high tensile structural steel (M.SRound, M.S Square bar )",Bend Test,IS:1599
1624,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and high tensile structural steel (M.SRound, M.S Square bar )",Freedom from defects,IS:2062
1625,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.S teebars ),Bend Test,IS:1599
1626,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.STee Bars),Mass per meter,ATRL/WI/MECH/GEN/006
1627,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.STee Bars),Root Radius,ATRL/WI/MECH/GEN/006
1628,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel (M.STee Bars),Toe Radius,ATRL/WI/MECH/GEN/006
1629,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and tensile structural steel (Beam,Column, Channel and Angle Section)","Bend Test (Mandrel dia 10mm,12mm,16mm,21mm,24mm,38mm,50mm,58mm,60mm,62mm,70mm,60mm,90mm,100 mm)",IS:1599
1630,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and tensile structural steel (Beam,Column, Channel and Angle Section)",Freedom from defects,IS:2062
1631,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hot rolled Medium and tensile structural steel (Beam,Column, Channel and Angle Section)",Toe Radius,ATRL/WI/MECH/GEN/006
1632,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled steel strip for welded tubes and pipes,"Bend Test (Mandrel dia 10mm,12mm,16mm,21mm,24mm,38mm,50mm,58mm,60,mm 62mm,70mm,60mm,90mm,100mm)",IS:1599
1633,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled steel strip for welded tubes and pipes,Freedom from defects,IS:10748
1634,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled steel strip for welded tubes and pipes,Width,ATRL/WI/MECH/GEN/006
1635,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hubless Centrifugally Cast (SPUN) Iron Pipes, Fittings &Accessories",Coating test at temperature(65 & 0 0 C),IS 15905
1636,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Hubless Centrifugally Cast (SPUN) Iron Pipes, Fittings &Accessories",Hammer test,IS 15905
1637,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Material,Charpy Impact Test at RT,IS:1757(Part-1)
1641,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel & Medium tensile steel bars and hard drawnsteel wire for concrete Reinforcement,0.2 % Proof Stress,IS 1608 Part-1
1642,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel & Medium tensile steel bars and hard drawnsteel wire for concrete Reinforcement,"Bend Test (Mandrel Dia 0.5mm,10mm,16mm,20mm,24mm,30mm,32mm,40mm.)",IS:1599
1643,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel & Medium tensile steel bars and hard drawnsteel wire for concrete Reinforcement,Diameter,ATRL/WI/MECH/GEN/006
1644,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel & Medium tensile steel bars and hard drawnsteel wire for concrete Reinforcement,Freedom from defects,IS 432 (Part-1 & 2 )
1645,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel & Medium tensile steel bars and hard drawnsteel wire for concrete Reinforcement,Total Elongation,IS 1608 Part-1
1646,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel & Medium tensile steel bars and hard drawnsteel wire for concrete Reinforcement,Ultimate Tensile Strength,IS: 1608 Part-1
1647,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild steel and medium tensile steel bars and hard drawnsteel wire,Nominal Size,ATRL/WI/MECH/GEN/006
1648,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild steel and medium tensile steel bars and hard drawnsteel wire for concrete reinforcement,Reverse bend,IS:1716
1649,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild steel wire for general engineering purposes,Diameter,ATRL/WI/MECH/GEN/006
1650,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild steel wire for general engineering purposes,Freedom from defects,IS 280
1651,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild steel wire for general engineering purposes,Tensile strength,IS 1608(P-1)
1652,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mortice Lock,Durability test,IS 16015
1653,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Reinforcement couplers for mechanical splices of bars,% Elongation,IS:1608(Part-1)
1654,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Reinforcement couplers for mechanical splices of bars,Location of failure,IS:16172
1655,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Reinforcement couplers for mechanical splices of bars,Slip test,IS:16172
1656,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Reinforcement couplers for mechanical splices of bars,Tensile Strength,IS:1608(Part-1)
1657,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Seamless, Welded and Heavily Cold Wired Austenitic Stainless Steel Pipe.",Elongation,ASTM A370
1658,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Seamless, Welded, and Heavily Cold Worked Austenitic Stainless Steel Pipes.",Tensile Strength,ASTM A312
1659,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Seamless, Welded, and Heavily Cold Worked Austenitic Stainless Steel Pipes.",Yield Stress,ASTM A312
1660,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel bar round and square,Diameter,ATRL/MECH/WI/GEN/006
1661,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel bar round and square,Section Area,ATRL/MECH/WI/GEN/006
1662,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Tensile Strength,IS:1608(Part-1)
1663,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Width,ATRL/WI/MECH/GEN/006
1664,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,% Elongation,IS:1608(Part-1)
1665,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Bend Test,IS:1599
1666,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Chequered Height,ATRL/WI/MECH/GEN/006
1667,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Freedom from Defects,IS:3502
1668,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Thickness,ATRL/WI/MECH/GEN/006
1669,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Chequered Plates,Yield Stress,IS:1608(Part-1)
1670,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540 mmoutside diameter ),Outside diameter,ATRL/WI/MECH/GEN/006
1671,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),% Elongation,IS:1608(Part-1)
1672,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Tensile Strength,IS:1608(Part-1)
1673,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Yield Stress,IS:1608(Part-1)
1674,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Flattening test,IS:2328
1675,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Guided bend test,IS:3589
1676,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Height of internal welded bead,ATRL/WI/MECH/GEN/006
1677,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Mass per meter,ATRL/WI/MECH/GEN/006
1678,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Thickness,ATRL/WI/MECH/GEN/006
1679,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel pipe for water and sewage (168.3 to 2540mm outsidediameter ),Visual inspection ( i)Appearance (ii) Workmanship,IS:3589
1680,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Plate/Sheet/Flat/Strip,Width,ATRL/MECH/WI/GEN/006
1681,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Plate/Sheet/Flat/Strip,Width,IS 1730
1682,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tube,Bend Testing,IS 2329
1683,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tube,Flattening test,IS 2328
1684,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tube,Hydrostatic pressure,IS 1239 (P-1)
1685,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tube,Surface Protection,IS 3601
1686,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tube,Workmanship,IS 3601
1687,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,% Elongation,IS:1608(Part-1)
1688,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Adhesion test,IS 2629
1689,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Free bore test,IS 4736
1690,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Mass,ATRL/WI/MECH/GEN/006
1691,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Outer Diameter,ATRL/WI/MECH/GEN/006
1692,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Straightness,IS 1161
1693,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Tensile Strength,IS:1608(Part-1)
1694,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Thickness,ATRL/WI/MECH/GEN/006
1695,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Workmanship,IS 1161
1696,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubular,Workmanship,IS 1239(P-1)
1697,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubulars,Bend test,IS 2329
1698,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubulars,Flattening test,IS 2328
1699,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes & tubulars,Height of internal weldn(welded tube),IS 1239(P-1)
1700,MECHANICAL-MECHANICAL PROPERTIESOF METALS,steel Tubes and Tubular and other wrought steel tting,Length center to face,ATRL/WI/MECH/GEN/006
1701,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,Bend Test (Strip),IS:3601
1702,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,Crushing Test,IS:3601
1703,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,Drift expansion test,IS:2335
1704,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,Mass per meter,ATRL/WI/MECH/GEN/006
1705,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,Straightness,IS:3601
1706,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,Thickness,ATRL/WI/MECH/GEN/006
1707,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes and tubular and other wrought steel ttings,workmanship,IS:3601
1708,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes for mechanical & general Engineering purposes,Tensile Strength,IS:1608(Part-1)
1709,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes for mechanical and general engineeringpurposes,% Elongation,IS:1608(Part-1)
1710,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes for mechanical and general engineeringpurposes,Outside Diameter,ATRL/WI/MECH/GEN/006
1711,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes for mechanical and general engineeringpurposes,Yield Stress,IS:1608(Part-1)
1712,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Structural Purpose( M.S Pipe),Mass per meter,ATRL/WI/MECH/GEN/006
1713,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Structural Purpose( M.S Pipe),% Elongation,IS:1608(Part-1)
1714,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Structural Purpose( M.S Pipe),Outer Diameter,ATRL/WI/MECH/GEN/006
1715,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Structural Purpose( M.S Pipe),Tensile Strength,IS:1608(Part-1)
1716,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Structural Purpose( M.S Pipe),Yield Stress,IS:1608(Part-1)
1717,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes used for water wells,% Elongation,IS:1608(Part-1)
1718,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel tubes used for water wells,Coating test at temperature(65 & 0 0 C),IS:4270
