0,1,2,3,4
751,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Fail-safe operation,IS 13252 (Part 1 Cl. 2.8.4/IEC 60950 (Part 1): 2010
752,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Flammable Liquids,IS 13252 (Part 1)Cl.4.3.12/ IEC 60950 (Part 1): 2010
753,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Functional earthing,IS 13252 (Part 1) Cl.2.6.2/ IEC 60950 (Part 1):2010
754,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",General,IS 13252 (Part 1) CL 3.1)/IEC 60950 part 1: 2010
755,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Grade of insulation,IS 13252 (Part 1) Cl.2.9.3/ IEC 60950 (Part 1):2010
756,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Handles and manualcontrols,IS 13252 (Part 1) Cl.4.3.2/ IEC 60950 (Part 1):2010
757,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Heating element inearthed equipment,IS 13252 (Part 1) Cl.4.3.7/ IEC 60950 (Part 1):2010
758,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",High pressure lamps,IS 13252 (Part 1) Cl.4.2.9/ IEC 60950 (Part 1):2010
759,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Humidity conditioning,IS 13252 (Part 1) Cl.2.9.2/ IEC 60950 (Part 1):2010
760,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Impact test,IS 13252 (Part 1) Cl.4.2.5/ IEC 60950 (Part 1):2010
761,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Impulse Test,IS 13252 (Part 1) Cl 7.4.3/IEC 60950 (Part 1): 2010
762,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Insulation betweenprimary circuits and cabledistribution system,"IS 13252 (Part 1) Cl. 7.4,Cl. 7.4.1/ IEC 60950 (Part 1): 2010"
763,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Integrity of protectiveearthing,"IS 13252 (Part 1) Cl.2.6.5,Cl. 2.6.5.1,Cl.2.6.5.2,Cl. 2.6.5.3,Cl.2.6.5.4,Cl. 2.6.5.5,Cl.2.6.5.6,Cl. 2.6.5.7,Cl.2.6.5.8/ IEC 60950 (Part 1): 2010"
764,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Limited current circuits,"IS 13252 (Part 1) Cl. 2.4,2.4.1, 2.4.2, 2.4.3/ IEC60950 (Part 1): 2010"
765,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Limited Power Sources,IS 13252 (Part 1) CL 2.5/IEC 60950 (Part 1): 2010
766,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Limited Power Sources,IS 13252 (Part 1) CL 2.5/IEC 60950 (Part 1): 2010
767,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Manual control,IS 13252 (Part 1) Cl.2.1.1.6/ IEC 60950 (Part 1): 2010
768,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Marking and instructions,IS 13252 (Part 1) CL 1.7/IEC 60950 (Part 1): 2010
769,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Mechanical Strength,"IS 13252 (Part 1) Cl. 4.2,4.2.1/ IEC 60950 (Part 1):2010"
770,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Oil and grease,IS 13252 (Part 1) Cl.4.3.9/IEC 60950 (Part 1): 2010
