0,1,2,3,4
2535,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Passive Flammability,"IEC-60384-14, Cl. 4.17"
2536,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Resistance to solderingheat,"IEC-60384-14, Cl. 4.4"
2537,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Resistance,"IEC-60384-14, Cl. 4.2.4"
2538,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Robustness ofterminations,"IEC-60384-14, Cl. 4.3"
2539,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Voltage proof,IEC-60384-14
2540,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Voltage proof,"IEC-60384-14, Cl. 4.2.1"
2541,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Mechanical requirements,"IS/IEC 60127 Part 6, Cl.12.1 - 12.6"
2542,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Resistance To Rusting,IS/IEC 60127 Part 6
2543,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Thermal Requirements,IS/IEC 60127 Part 6
2544,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Thermal requirements,"IS/IEC 60127 Part 6, Cl. 13"
2545,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Vibration test,IS/IEC 60127 Part 6
2546,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2547,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Clearances and creepageand distances,IS/IEC 60127 Part 6
2548,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Clearances and creepageand distances,IS/IEC 60127 Part 6
2549,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Clearances and creepageand distances,IS/IEC 60127 Part 6
2550,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Contact resistance,"IS/IEC 60127 Part 6,Cl.11.2"
2551,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Dimensions &construction,"IS/IEC 60127 Part 6: 2017,Cl. 8"
2552,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2553,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2554,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2555,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2556,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Marking,"IS/IEC60127 Part 6, Cl. 7"
2557,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Mechanical Requirements,IS/IEC 60127 Part 6
2558,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Mechanical requirements,"IS/IEC 60127 Part 6, Cl.12.1 - 12.6"
2559,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Protection against electricshock,IS/IEC60127 Part 6
2560,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Thermal Requirements -Glow Wire Test,IS/IEC 60127 Part 6
2561,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,dielectric strength,l EC 60127-1
2562,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,impulse withstand voltage,l EC 60127-1
2563,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Mechanical requirements,l EC 60127-1
2564,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Contact resistance,l EC 60127-1
2565,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Contact resistance,l EC 60127-1
2566,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Dimensions &construction,"l EC 60127-1, Cl. 8"
2567,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,impulse withstand voltage,l EC 60127-1
2568,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Insulation resistance,l EC 60127-1
2569,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Insulation resistance,l EC 60127-1
2570,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Marking,l EC 60127-1
2571,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Resistance to vibration,l EC 60127-1
2572,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse-holders for miniature cartridge fuse-links,Thermal requirements,l EC 60127-1
2573,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Dimensions andconstruction -Alignmentand conguration ofterminations,IS/IEC 60127 Part 1
2574,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Electrical requirements -Voltage drop,"IS/IEC 60127 Part 1,Cl. 9.1"
2575,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,electrical Requirements -Endurance Test,"IS/IEC 60127 Part 1, Cl.9.4"
2576,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Electrical requirements -Time/currentcharacteristic,"IS/IEC 60127 Part 1, Cl.9.2"
2577,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Electrical requirements -Voltage drop,"IS/IEC 60127 Part 1,Cl. 9.1"
2578,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Fuse Link Temperature atrated current,IS/IEC 60127 Part 1
2579,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Fuse-link temperature,IS/IEC 60127 p ART 1
2580,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Insulation Resistance,"IS/IEC 60127 Part 1,Cl.9.3.3"
2581,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links,Maximum sustained Power dissipation,IS/IEC 60127 Part 1
2582,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links - Cartridge Fuses,Breaking Capacity Test,"IS/IEC 60127-2,Cl. 9.3"
2583,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links - Cartridge Fuses,Dimensions andconstruction,IS/IEC 60127-2
2584,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links - Cartridge Fuses,Electrical Requirements,"IS/IEC 60127-2,cl. 9.1 &9.2"
2585,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature Fuse Links - Cartridge Fuses,Endurance Test,IS/IEC 60127-2
2586,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses -General requirements forminiature fuse-links,Marking,IS/IEC -60127-1
2587,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Dimensions &construction,"l EC 60127-1, Cl.8"
2588,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Endurance tests,"l EC 60127-1, Cl.9.4"
2589,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Fuse-link temperature,l EC 60127-1
2590,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Fuse-link temperature,"l EC 60127-1, Cl.9.7"
2591,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Voltage drop,"l EC 60127-1, Cl.9.1"
2592,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Endurance tests,l EC 60127-1
2593,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Time/currentcharacteristic,l EC 60127-1
2594,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Time/currentcharacteristic,l EC 60127-1
2595,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Time/currentcharacteristic,"l EC 60127-1, Cl. 9.2"
2596,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Voltage drop,l EC 60127-1
2597,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Dimensions &construction,IS/IEC 60127 Part 6: 2017and l EC 60127-1
2598,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Dimensions &construction,l EC 60127-1
2599,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Dimensions &construction,l EC 60127-1
2600,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Maximum sustaineddissipation,"l EC 60127-1, Cl. 9.5"
2601,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Time/currentcharacteristic,l EC 60127-1
2602,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Endurance tests,l EC 60127-1
2603,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Fuse-link temperature,l EC 60127-1
2604,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Marking,"IEC: 60127-1 ,Cl. 7"
2605,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Maximum sustaineddissipation,l EC 60127-1
2606,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Maximum sustaineddissipation,l EC 60127-1
2607,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Mechanical tests onterminations,"l EC 60127-1, Annex A.3.2"
2608,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Solder ability of terminals,"l EC 60127-1, Annex A.3.4"
2609,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Time/currentcharacteristic,l EC 60127-1
2610,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Miniature fuses Cartridge fuse-links,Time/currentcharacteristic,l EC 60127-1
2611,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,MINIATURE FUSES LINKS,Dimensions andconstruction,"IS/IEC 60127 Part 1,Cl. 8"
2612,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,PVC Insulated Cables & Wires,Insulation and Sheath Thickness,"IS 694,Cl. 5.3 & 8.3"
2613,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,PVC Insulated Cables & Wires,Overall Dimension,IS 694
2614,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Dimensions andconstruction,"IS/IEC 60127-3,Cl.8"
2615,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Electrical requirements Breaking capacity,"IS/IEC 60127-3,Cl.9.3"
2616,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Electrical requirements Endurance tests,"IS/IEC 60127-3,Cl.9.4"
2617,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Electrical requirements Time/currentcharacteristic,"IS/IEC 60127-3,Cl.9.2"
2618,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Electrical requirements Voltage drop,"IS/IEC 60127-3, Cl. 9.1"
2619,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Markings,"IS/IEC 60127-3,Cl. 6"
2620,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Maximum sustaineddissipation,"is/IEC 60127-3, Cl. 9.5"
2621,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Pulse test,"IS/IEC 60127-3,CL.9.6"
2622,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sub-miniature fuse Links,Temperature Rise,"IS/IEC 60127-3,Cl. 9.7"
2623,ELECTRONICS- EMCTEST FACILITY,Automotive Vehicles,Radiated Emission Test(Measurement Distance:3 m),AIS- 004
2624,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Radiated Radio Frequencydisturbances power test:Frequency 30-300 MHz(Cable Dia 1 cm),IS6842
2625,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Radiated Radio Frequencydisturbances power test:Frequency 30-300 MHz(Cable Dia 1 cm),IS6873
2626,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product intended forindustrial use,"CDN Method( Freq: 150 KHz-80 MHz,Amplitude:10 V) &BCI/Clamp Method(Signal Line-Freq Range-150 KHz-80 MHz)",IEC 61000-6-2
2627,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product,"Electric Fast Transient/Burst Immunity Test ( Upto 4 KV),CDN:16 Amp for Single Phase and 32 Amp for 3 Phase)",IS 14700
2628,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product,"For Damped Oscillatory 100 KHz, 1 MHz;Amplitude:2.5k V; (16 Aper phase) / For Ring Wave 100 KHz;Amplitude:4 k V; (26 A for 1 phase, 28 A for 3 phase)",EN 61000-4-12
2629,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product,Harmonic Current Emission Test(Upto 40thharmonic and 16 A forsingle phase),EN 61000-3-2+A1:2021
2630,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product,"High Energy/Telecom Surge Immunity Test(Amplitude Upto 4 KV,CDN 16 Amp for Single Phase,32 Amp For Three Phase",IS 14700
2631,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product,Radiated Emission Test(Measurement Distance:3 m),IS6873
2632,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Product,"RF Radiated Susceptibility Test (Frequency range:80-1000 MHz, Field: 30 V/m)",IS14700 Part 4 Sec 3
2633,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Product,"Voltage Fluctuation &Flicker Test (Upto 16 Amp, 1 phase)",IEC 61000-3-3+A1:2019
2634,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Product,"High Energy/Telecom Surge Immunity Test(Amplitude upto 4 KV,CDN 16 Amp for Single Phase,32 Amp For Three Phase)",IS14700 Part-4 Sec-5
2635,ELECTRONICS- EMCTEST FACILITY,Electrical/Electronic Products,Conducted Emission Test(Current Limitation:100 A for One Phase and Three Phase),IS 6873
2636,ELECTRONICS- EMCTEST FACILITY,Electricity metering equipment,Conducted Emission Test(Current Limitation:100 A for One Phase and Three Phase),AS 62052-11
2637,ELECTRONICS- EMCTEST FACILITY,information technology equipment,"For Damped Oscillatory 100 KHz, 1 MHz;Amplitude:2.5k V; (16 Aper phase) / For Ring Wave 100 KHz;Amplitude:4 k V; (26 A for 1 phase, 28 A for 3 phase",CISPR 24+AMD1:2015
2638,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"CDN Method( Freq: 150 KHz-80 MHz,Amplitude:10 V) &BCI/Clamp Method(Signal Line-Freq Range-150 KHz-80 MHz)",IEC60255-22-6
2639,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"Electric Fast Transient/Burst Immunity Test ( Upto 4 KV),CDN:16 Amp for Single Phase and 32 Amp for 3 Phase)",IEC60255-22-4
2640,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"Electrostatic Discharge Immunity Test(Air Upto:30 KV,Contact Upto:8 KV)",IEC60255-22-2
2641,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"For Damped Oscillatory 100 KHz, 1 MHz;Amplitude:2.5k V; (16 Aper phase) / For Ring Wave 100 KHz;Amplitude:4 k V; (26 A for 1 phase, 28 A for 3 phase",IEC 60255-22-1
2642,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"For Damped Oscillatory 100 KHz, 1 MHz;Amplitude:2.5k V; (16 Aper phase) / For Ring Wave 100 KHz;Amplitude:4 k V; (26 A for 1 phase, 28 A for 3 phase)",IEC60255-22-1
2643,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"For Damped Oscillatory 100 KHz, 1 MHz; Amplitue:2.5k V (16 A per phase) /For Ring Wave 100 KHz Amplitude:4 k V (26 A for 1phase, 28 A for 3 phase)",IEC60255-22-1
2644,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"High Energy/Telecom Surge Immunity Test(Amplitude upto 4 KV,CDN 16 Amp for Single Phase,32 Amp For Three Phase)",IEC 60255-22-5
2645,ELECTRONICS- EMCTEST FACILITY,measuring relays and protection equipment,"High Energy/Telecom Surge Immunity Test(Amplitude Upto 4 KV,CDN 16 Amp for Single Phase,32 Amp For Three Phase",IEC 60255-22-5
2646,ELECTRONICS- EMCTEST FACILITY,Telecontrol equipment and systems,Conducted Emission Test(Current Limitation 100 A for Single Phaseand Three Phase,IEC60870-2-1
2647,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,"CDN Method( Freq: 150 KHz-80 MHz,Amplitude:10 V) &BCI/Clamp Method(Signal Line-Freq Range-150 KHz-80 MHz)",TEC/SD/RD/EMC-002/02.OCT.2016
2648,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,Conducted Emission Test(Current Limitation:100 A for One Phase and Three Phase),TEC/SD/RD/EMC-002/02.OCT 2016
2649,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,"DC Voltage dips, shortinterruptions & voltage Variations ( Upto 20 Amp)",TEC/SD/RD/EMC-002/02.OCT 2016
2650,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,"Electric Fast Transient/Burst Immunity Test ( Upto 4 KV),CDN:16 Amp for Single Phase and 32 Amp for 3 Phase)",TEC/SD/RD/EMC-002/02.OCT.2016
2651,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,"Electrostatic Discharge Immunity Test(Air Upto:30 KV,Contact Upto:8 KV)",TEC/SD/RD/EMC-002/02.OCT.2016
2652,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,"For Damped Oscillatory 100 KHz,1 MHz Amplitude:2.5 KV (16 Aper phase) For Damped Oscillatory 100 KHz, 1 MHz;Amplitue: 2.5k V (16 A perphase) / For Ring Wave 100 KHz Amplitude:4 k V(26 A for 1 phase, 28 A for 3 phase)",TEC/SD/RD/EMC-002/02.OCT 2016
2653,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,"High Energy/Telecom Surge Immunity Test(Amplitude Upto 4 KV,CDN 16 Amp for Single Phase,32 Amp For Three Phase)",TEC/SD/RD/EMC-002/02.OCT.2016
2654,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,Radiated Emission Test(Measurement Distance:3 m),TEC/SD/RD/EMC-002/02.OCT 2016
2655,ELECTRONICS- EMCTEST FACILITY,2- Wire Telephone Equipment,Radiated Emission Test(Measurement Distance:3 m),TEC/SD/RD/EMC-002/02.OCT 2016
