0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
4009,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Antenna terminalinsulation (Surge,Insulation resistance test)","Clause 5.4.5, UL 62368-1"
4010,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Antenna terminalinsulation (Surge,Insulation resistance test)","Clause 5.4.5,IEC 62368(PART 1):2023; IS/IEC62368-1"
4011,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Antenna terminalinsulation (Surge,Insulation resistance test)","Clause 5.4.5,IEC 62368(PART 1):2023; IS/IEC62368-1"
4012,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Antenna terminalinsulation (Surge,Insulation resistance test)","Clause 5.4.5,IEC 62368(PART 1):2023; IS/IEC62368-1"
4013,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Ball pressure Test,"Clause 5.4.1.10.3, EN62368-1:2014+A11"
4014,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Ball pressure Test,"Clause 5.4.1.10.3, UL62368-1"
4015,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Ball pressure Test,"Clause 5.4.1.10.3,IEC62368 (PART 1):2023;IS/IEC 62368-1"
4016,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Ball pressure Test,"Clause 5.4.1.10.3,IEC62368 (PART 1):2023;IS/IEC 62368-1"
4017,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Battery Replacement Testfor equipment containingcoin / button cell batteries,"Clause 4.8.4.3, EN62368-1:2014+A11"
4018,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Battery Replacement Testfor equipment containingcoin / button cell batteries,"Clause 4.8.4.3, UL62368-1"
4019,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Battery Replacement Testfor equipment containingcoin / button cell batteries,"Clause 4.8.4.3,IEC 62368(PART 1):2023; IS/IEC62368-1"
4020,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Capacitor discharge afterdisconnection of aconnector (Capacitordischarge test),"Clause 5.5.2.2, EN62368-1:2014+A11"
4021,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Capacitor discharge afterdisconnection of aconnector (Capacitordischarge test),"Clause 5.5.2.2, EN62368-1:2014+A11"
4022,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Capacitor discharge afterdisconnection of aconnector (Capacitordischarge test),"Clause 5.5.2.2,IEC 62368(PART 1):2023; IS/IEC62368-1"
