0,1,2,3,4
1393,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",General requirements,Clause No. 3 of IEC 60065
1394,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",General requirements,Clause No. 4 of IEC 60065
1395,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Hazardous radiations,Clause No. 6 of IEC 60065
1396,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Insulated Winding Wires For Use Without Interleaved Insulation,Annex H of IEC 60065
1397,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Insulation requirements,Clause No. 10 of IEC 60065
1398,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Marking and Instructions,Clause No. 5 of IEC 60065
1399,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Measurement of Clearancesand Creepage Distances,Annex E of IEC 60065
1400,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Measuring network for Touch Currents,Annex D of IEC 60065
1401,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Requirements for apparatuswith protection againstsplashing water,Annex A of IEC 60065
1402,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Resistance to re,Clause No. 20 of IEC 60065
1403,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Stability and mechanicalhazards,Clause No. 19 of IEC 60065
1404,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Table of electrochemicalpotentials,Annex F of IEC 60065
1405,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Terminals,Clause No. 15 of IEC 60065
1406,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Requirements for apparatuswith protection againstsplashing water,Annex A of IS 616
1407,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Alternative Method For Determining Minimum Clearances,Annex J of IS 616
1408,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Apparatus to be connected tothe Telecommunication Networks,Annex B of IS 616
1409,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Components,Clause No. 14 of IS 616
1410,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Constructional requirementswith regard to the protectionagainst electric shock,Clause No. 8 of IS 616
1411,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Electric Connection and Mechanical Fixing,Clause No. 17 of IS 616
1412,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Electronic Flash Apparatus For Photographic Purposes,Annex L of IS 616
1413,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Flammability test methods,Annex G of IS 616
1414,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",General requirements,Clause No. 4 of IS 616
